timestamp,cpu_utilization,memory_utilization,registration_rate,registration_success_rate,session_setup_rate,n1n2_message_rate,authentication_success_rate
2025-01-17 13:09:35.106449,37.04078598694449,47.76337491047343,119.10038726137181,117.0545391511366,98.33862886855727,230.18163985631915,111.8637224388481
2025-01-17 13:10:35.106449,35.84597571532724,47.533930387409235,124.92343018522382,121.3092041743916,93.4935079278051,261.824445308888,115.95942499106769
2025-01-17 13:11:35.106449,36.48096216756411,48.19681326519161,121.39912223892777,124.92354290674402,99.07174124763671,242.17672811281656,115.30481066317942
2025-01-17 13:12:35.106449,36.63010360323609,47.40839375096739,121.4779532102814,113.67557081863704,95.11770444713812,228.39398798420035,121.58805742741735
2025-01-17 13:13:35.106449,37.12757772288883,48.532191844129436,115.57188918705282,115.36812136505019,94.36486349408803,232.9184856364695,128.9143934535692
2025-01-17 13:14:35.106449,36.038595011356776,47.80068845059847,118.74341198508694,125.12099475927991,97.38630221735346,245.4212433502843,111.52411582598826
2025-01-17 13:15:35.106449,35.6455510478074,47.1313714322444,120.84296128088955,120.89154509456017,105.84627837805436,229.0658889392835,120.21761114801578
2025-01-17 13:16:35.106449,36.293753963420485,48.65874247683789,121.11050405094578,118.96925329945181,95.78919736338592,239.90105715095035,118.10745946590973
2025-01-17 13:17:35.106449,35.72145120158382,48.60136094079842,122.70250444551817,117.74628763422426,95.66424148953999,233.29941735831122,114.27380288042004
2025-01-17 13:18:35.106449,35.05014106030922,47.667304490237875,117.43793006921442,112.77172069199722,93.30198357050982,232.67516689165086,122.99654145344778
2025-01-17 13:19:35.106449,36.56766283186135,47.89872871892609,115.7971405496873,112.31124100376495,97.73216608085922,229.63643930599838,127.91723589159108
2025-01-17 13:20:35.106449,36.15651440176373,48.186749708209256,111.88977002978643,132.96898362561473,97.1452601264499,237.2692426938664,127.1242316814211
2025-01-17 13:21:35.106449,36.44483968573568,47.19273061996757,132.27905772314818,120.18451918908687,108.4450494270749,247.73550418164444,120.54249474863121
2025-01-17 13:22:35.106449,35.27189344235777,47.84297123266876,127.52235648512476,120.32875449232489,103.06747859018,217.03484112075944,113.04872667380131
2025-01-17 13:23:35.106449,36.66131941034222,47.78738161162515,115.59754509153613,119.07542037946858,103.29959149634406,236.45966414703943,128.01879343741962
2025-01-17 13:24:35.106449,36.168092038216464,48.13720394922957,122.15050850602509,117.51878046248125,97.78549325060666,230.76621213803907,119.22090674576657
2025-01-17 13:25:35.106449,35.72656541649799,49.59681198579999,122.08260448045368,119.824835712721,97.91620824645366,250.0062434533685,116.98076215731568
2025-01-17 13:26:35.106449,36.50177892958562,47.52746493034503,121.30149332664851,124.77820776237422,99.79460476975265,254.88267002383063,120.2610948238948
2025-01-17 13:27:35.106449,36.059115084499894,47.620551464851275,121.49073959702169,127.1148308272911,95.19844830741523,236.63681630286703,107.32151130999263
2025-01-17 13:28:35.106449,35.695140366546205,47.57249690913068,122.55136194352258,118.66010649542109,102.32959101701181,228.23898010016407,115.19601511239526
2025-01-17 13:29:35.106449,36.54075089746401,47.97694132079658,122.19802470615801,115.91372514691997,96.2688350859473,239.04531255040095,122.77840785234261
2025-01-17 13:30:35.106449,36.33461768433426,49.60408862714771,115.30309765818632,115.7275141223421,88.42212544067179,265.8758043559024,126.28623929657184
2025-01-17 13:31:35.106449,36.70800515884566,49.16435791441175,121.51197421635675,118.35995313636919,97.20090297269226,234.62383683371098,120.67801615688506
2025-01-17 13:32:35.106449,36.17979818619344,48.227405510769294,118.69800529766773,112.34370455666901,103.36148296092811,253.0066617137458,139.83674041860792
2025-01-17 13:33:35.106449,35.361436328993996,47.26554464948282,120.7376728750722,114.23976950988641,94.47611221706137,233.66525769640936,127.30147656606859
2025-01-17 13:34:35.106449,36.43535883344487,48.08582174833802,120.67165649710495,128.69152696623757,96.99543637355139,244.92256880172002,119.65028250085955
2025-01-17 13:35:35.106449,37.19300118945583,48.57078472698892,111.6181282851767,112.41583445709608,93.3215500415124,250.99436260897733,113.54785655568239
2025-01-17 13:36:35.106449,35.35944593759828,47.13312533829569,119.57579124183589,113.15452614565936,89.55174090736726,249.22964890353452,113.66878288219173
2025-01-17 13:37:35.106449,36.27505356880309,49.055402731700326,123.80445612326253,103.98657438750885,100.15982225384477,244.1818342100149,117.27979996584504
2025-01-17 13:38:35.106449,35.07598135497737,47.828531191006036,122.95545675080533,119.65424792078474,88.5236532550415,233.2058161906778,115.58596111258748
2025-01-17 13:39:35.106449,34.788680541991226,48.148988995769365,125.68797339458519,116.38889731111496,92.62274996438427,239.45275817950252,111.15178720864971
2025-01-17 13:40:35.106449,34.714760175719086,47.81844988884731,106.60275214862274,92.46943562646388,93.47671070298,247.26707157763582,123.17767414467751
2025-01-17 13:41:35.106449,36.21085882622517,49.37787291653056,109.43934335529285,120.78288160970716,92.69959206751693,234.8425728597055,134.78310497142317
2025-01-17 13:42:35.106449,35.946077041069785,47.602983731323306,119.97564289647545,112.94330261361473,101.70955234339131,239.456317303177,111.35572585264369
2025-01-17 13:43:35.106449,36.079637494250925,49.460856557953804,117.33359837164491,122.66211648627774,90.88517729706385,231.6756405452625,118.54459337355846
2025-01-17 13:44:35.106449,35.490221251535786,47.946445236103486,118.87188753316674,125.20952385459097,92.91083192926044,242.50236716334152,117.1625837456358
2025-01-17 13:45:35.106449,34.74882730276258,47.846614254112424,106.98162209888041,117.63941182140287,90.75814026827342,251.31657183110246,113.34654798716603
2025-01-17 13:46:35.106449,35.9880955225782,47.76199854376663,119.9221536073796,123.87028961845503,101.39508117948475,237.03628369730305,118.33896741887254
2025-01-17 13:47:35.106449,35.24862865575715,46.824004442964,126.84557864053846,121.00318036796024,96.61554369585829,247.93901933699374,128.674400034342
2025-01-17 13:48:35.106449,34.396732293678774,48.65222435569469,124.04762979885069,113.42408699051036,84.05716913958415,214.8059388530052,125.14662194002948
2025-01-17 13:49:35.106449,36.48239269425638,46.46698789235563,122.18873734582414,114.30912726799534,94.75285447212454,256.2021588054248,123.963732810309
2025-01-17 13:50:35.106449,35.91073805621004,49.90217939253886,122.87861515817715,126.91113886673361,98.37202643338782,252.5994006509599,122.45380474838626
2025-01-17 13:51:35.106449,36.23496943684787,48.97142796120387,119.09419076204374,130.81551359732728,103.7009394217452,252.19301305187167,116.86808602394925
2025-01-17 13:52:35.106449,36.540280341795814,49.320164900176366,117.05338568618443,124.70195678663711,91.47871445651944,237.38075673903495,122.18269994235787
2025-01-17 13:53:35.106449,36.41766367974044,46.710069751112634,120.54396216229784,125.15232777997208,99.67287110223347,250.70942196305916,126.63089181098644
2025-01-17 13:54:35.106449,36.057233854447915,47.819663119337434,122.93961678583578,120.0504847889437,90.00748714105784,246.56544642695388,120.3626870492278
2025-01-17 13:55:35.106449,35.51282669025467,48.70743121976701,118.38564961974728,123.25410087202954,85.49977191557952,237.66025346482908,110.0651782572499
2025-01-17 13:56:35.106449,36.17600814019628,47.23843060913819,114.7129271494966,116.34805466505877,102.57846522179065,255.10903421099573,117.14463258975155
2025-01-17 13:57:35.106449,36.00783006158294,47.675391286884974,119.84617527382629,121.59284826763071,98.41450752632446,246.61709040514668,124.05184335156352
2025-01-17 13:58:35.106449,36.0409951547801,47.59286515281002,120.62408691547006,116.33039231904954,93.18327722344966,234.8928152173156,116.13576912320731
2025-01-17 13:59:35.106449,35.64522011202985,48.34448974819947,127.52192063221716,120.69335283406562,97.6894196479759,239.96142186940176,113.9422487399023
2025-01-17 14:00:35.106449,36.52070848040485,47.79010760560484,122.31985393705502,114.58062935081938,93.16513541455765,239.62333536999057,125.99196073246897
2025-01-17 14:01:35.106449,36.25829428246235,49.13397694736639,112.27403362259135,119.6699659412797,95.43699755047312,245.02641535112284,129.7723951751319
2025-01-17 14:02:35.106449,35.58648912879434,48.05990461999967,122.45893247409994,115.33542109188144,95.96540493762517,234.71650042889743,106.13925142895437
2025-01-17 14:03:35.106449,37.64934112664668,49.31653415548796,126.82347003447349,119.66567359899817,100.43864973018144,241.3193569650217,120.0994465619414
2025-01-17 14:04:35.106449,37.02343033341534,50.43018708195108,128.01089656209678,120.23616576509593,96.51676962179423,237.80136902786626,125.58373512503192
2025-01-17 14:05:35.106449,38.40110882741683,51.352807893987155,123.43849243312316,122.19890853716652,98.7802949580921,249.7114122577956,128.31353458169008
2025-01-17 14:06:35.106449,37.492924769125835,52.64976392507898,134.21768945377949,134.87269472819443,100.88263754474109,246.787919931578,126.23741250819997
2025-01-17 14:07:35.106449,39.501631109613896,51.765469139163365,121.78795782016704,131.98335703704777,105.8841546851896,271.35687387704314,134.59060840616505
2025-01-17 14:08:35.106449,39.04133946239218,51.48849602304651,135.8470409750519,130.6415405216871,101.46476071391463,259.09320067046343,116.54926071179077
2025-01-17 14:09:35.106449,39.235458617071416,52.269949830422846,124.48454152383822,134.63949676971325,101.08645957816663,272.9202611914634,132.63801951041467
2025-01-17 14:10:35.106449,39.834235885222064,53.22759516026765,131.74168616653887,123.7743875558825,104.01407854390602,251.85132025476008,130.18607721149294
2025-01-17 14:11:35.106449,40.34580856964478,53.16390806817203,129.2910621680033,132.91991542756878,104.30903316725733,288.4109858919166,137.07881393618914
2025-01-17 14:12:35.106449,40.3353471201323,53.62151593208934,140.4208972957556,140.5839132149538,112.34258740429264,267.89078989292375,142.83571772206346
2025-01-17 14:13:35.106449,41.3444624920303,53.205869973409,137.73579478390093,142.68157269160372,112.9250350038766,300.45316910425066,129.68602679916057
2025-01-17 14:14:35.106449,40.8263559704398,55.858778373385256,139.53503764858343,134.4536329396414,105.17368329459516,263.61371318652164,128.23744951254648
2025-01-17 14:15:35.106449,41.09791928990311,56.05211619479354,133.69883258534531,122.28698829692979,106.94730457172571,288.48849031373,136.08718561237708
2025-01-17 14:16:35.106449,40.57834876407355,56.485823333366476,145.53554037565291,149.74321858641107,104.87150267924086,287.7327242827968,137.97678840482695
2025-01-17 14:17:35.106449,41.509055831277266,55.70631430552766,133.60290682523612,143.67062965784086,118.24118757412239,259.5615539205392,142.82289995579012
2025-01-17 14:18:35.106449,43.019384008605506,57.73117771085741,132.08427468025445,140.53476436946784,117.79625078955819,299.5206847292364,146.1268089912215
2025-01-17 14:19:35.106449,44.48688986471561,59.40699489474878,144.6521687741977,142.9501339665181,120.80469661420598,290.8155829028713,138.85086235641546
2025-01-17 14:20:35.106449,43.79572921073771,58.39514941331249,145.4962166963138,148.47023435721002,119.42402934481053,306.39315874734615,143.47115473306476
2025-01-17 14:21:35.106449,45.55082780126223,59.496104001551004,144.74194235649117,144.24494662071106,112.6226345498308,288.83291988289625,151.6449174402625
2025-01-17 14:22:35.106449,43.36110103974216,58.531327084376926,150.35951003159335,136.19898754221347,114.66406364822981,295.4536045536221,151.38903395801572
2025-01-17 14:23:35.106449,43.27487328679142,59.32104939444288,145.1235520329051,138.35100086465647,119.8393332532476,299.23912356939286,148.6066417377459
2025-01-17 14:24:35.106449,44.197077203462264,61.19845900076531,147.195067034366,139.79393696740956,120.35778142783123,277.09312334979006,154.365697359106
2025-01-17 14:25:35.106449,43.549572915206106,59.82609657377269,165.87838779321558,162.9963712090673,109.00803370079659,297.91354568702513,139.59391603534218
2025-01-17 14:26:35.106449,45.84107824323706,59.37454843680744,148.33689356927806,149.35179406099238,120.51014419756508,292.8656716766153,155.68274745418148
2025-01-17 14:27:35.106449,44.25300052664897,59.84512456053364,157.188813699067,152.04467291311175,131.21111800671042,298.30669832899326,151.43101644726178
2025-01-17 14:28:35.106449,45.15772019208503,61.49819177614344,152.5734788632773,155.3229914533742,130.01684877469728,331.4013978725176,147.56167231538583
2025-01-17 14:29:35.106449,46.375445195885185,60.51911405916243,136.46307282923212,150.33304261594978,135.12868934829515,294.7242898893788,140.50331399677347
2025-01-17 14:30:35.106449,47.45317132586245,60.69850385965563,133.82005797547117,139.6663943554372,123.91159453282354,315.085013608048,166.98791811110962
2025-01-17 14:31:35.106449,46.63205305448307,61.35202259119791,154.91850303380338,144.65319524469632,137.5133002948229,342.4017146614122,156.47141654604323
2025-01-17 14:32:35.106449,45.95904391863894,62.04315636183866,160.5265414732741,170.25758367522937,121.14081009022428,312.83943760801475,144.88380273465654
2025-01-17 14:33:35.106449,46.37581721404941,66.1574519912559,147.6482458865105,140.21462966646143,118.49437613837894,347.7352516349692,154.1405476205943
2025-01-17 14:34:35.106449,48.7222520531225,63.702680515918196,155.58280902941385,151.56942575614414,124.27472714590934,332.9987849894598,159.85482209388053
2025-01-17 14:35:35.106449,46.762731574759464,62.730613987536316,159.63898032181112,166.47491069479418,129.08788369422462,307.56550732800406,147.93924464043337
2025-01-17 14:36:35.106449,48.35116747875413,61.94281365281538,165.15892777822026,159.99885003770595,129.06766078865073,323.8619939084841,158.43689477429095
2025-01-17 14:37:35.106449,49.40831145188165,65.50252632741689,167.69264451852962,157.42771933930425,125.38706593975287,317.16424736148866,144.9699252809889
2025-01-17 14:38:35.106449,47.25981612060294,68.03053109979484,165.18234463608604,147.1534133430907,137.15950098285256,310.2291987958055,168.7060969623534
2025-01-17 14:39:35.106449,48.33991994085841,64.03701217542401,162.11523590709115,154.9506065415743,129.70631816331297,290.6776025952573,159.00016027511887
2025-01-17 14:40:35.106449,48.321588657815916,62.50592191079699,151.949805070783,147.1171739380319,126.9659271683764,315.5931762474059,150.89563584921996
2025-01-17 14:41:35.106449,49.36877786902745,61.35050879862254,143.03472839155458,165.48710714540783,134.31250928463209,313.52430877286554,151.05259204509713
2025-01-17 14:42:35.106449,47.39665994199105,68.09865250965699,154.71805709079996,163.3350761270885,127.89308707575138,372.8754850209192,153.67705316220855
