timestamp,cpu_utilization,memory_utilization,active_bearers,throughput_mbps,packet_drop_rate,latency_ms
2025-01-17 13:27:35.106449,48.48087691010486,62.32612173977805,6153.902548212509,1099.1887680106468,0.12105225536687118,13.026345503407804
2025-01-17 13:28:35.106449,48.12911561453614,60.36945426079052,6507.697813812643,1093.038710699439,0.11869121320037748,12.778127408809153
2025-01-17 13:29:35.106449,47.26969460453186,61.59042525036823,6331.756016602251,1174.36991963957,0.11907032581735996,11.348890703085326
2025-01-17 13:30:35.106449,47.267330466612286,60.78107540457692,6389.64064045745,1218.4056376581084,0.1261815972764675,12.053606861052245
2025-01-17 13:31:35.106449,47.956441345912665,59.917559911483515,5936.428299083834,1212.6260015693315,0.11993363813956139,11.971755078627806
2025-01-17 13:32:35.106449,47.02404816268354,61.043898844212244,5473.28554352697,1159.3113312418693,0.12312519834308823,11.90851980390859
2025-01-17 13:33:35.106449,47.93249158277439,58.75253352181114,5757.427840191761,1253.9631780435282,0.1182453212592133,12.341175765729465
2025-01-17 13:34:35.106449,47.93677400309217,59.75802045713207,5877.284861972805,1206.1510718161674,0.1209950993236033,12.6813135992829
2025-01-17 13:35:35.106449,47.975696397041496,60.63823896358108,5962.655000256331,1088.7334973419736,0.1222780889578801,12.394321245700983
2025-01-17 13:36:35.106449,46.741559518773414,59.71866924484407,5713.682601559509,1156.2736002181089,0.11904163754173774,12.390381775397515
2025-01-17 13:37:35.106449,48.230071657947825,59.27034672661615,5931.036785835307,1156.7365911580105,0.12265023490189,11.397852682973468
2025-01-17 13:38:35.106449,47.96473704793908,61.95117231343583,6456.900047390979,1237.0196829040572,0.12008113894241573,12.66046277334577
2025-01-17 13:39:35.106449,47.943795718025285,59.54993378111623,5326.917876007968,1092.3967114872885,0.11717325066265274,11.62699691394818
2025-01-17 13:40:35.106449,48.707289168157246,60.066343043511324,5671.077037915126,1247.813196217024,0.11993672869758386,12.56393267413262
2025-01-17 13:41:35.106449,47.719060796601966,60.84664592402969,5807.626623818956,1310.265533660282,0.12142389821130285,10.509132291627955
2025-01-17 13:42:35.106449,47.15978404809913,58.27767670045486,5644.167333674785,1189.9609232972218,0.12187752827951079,11.517296112994721
2025-01-17 13:43:35.106449,48.527352269321895,60.32106989697403,6083.71205234413,1146.2260027090163,0.11948842547727709,11.24484851786444
2025-01-17 13:44:35.106449,47.97971677708406,60.78439735066186,5738.790720665574,1200.440254250685,0.12140556892838963,12.214543733716301
2025-01-17 13:45:35.106449,48.977607831531245,61.11568838436269,6111.890798594304,1168.592114357347,0.1205012741569388,11.81170016186033
2025-01-17 13:46:35.106449,47.679806560536655,61.36020237441449,5834.758748087058,1276.3003223778207,0.12235912148191266,11.052110193233542
2025-01-17 13:47:35.106449,48.53226226157253,61.50573410388074,6106.022100356751,1146.6885108370088,0.12020934250397135,12.117074274462004
2025-01-17 13:48:35.106449,47.95628731465476,59.33633301166011,5845.108931799877,1098.4255352692585,0.11722831082212619,10.755929265584033
2025-01-17 13:49:35.106449,48.40272481162633,59.756732273098855,5991.090792657346,1160.6153204539994,0.12221703111704336,11.46674002367047
2025-01-17 13:50:35.106449,48.246236493919255,59.92000645978354,6220.240163568772,1286.8421893756408,0.11909233138848171,11.74024243540182
2025-01-17 13:51:35.106449,48.40287292710073,57.46262738643566,6115.250489625686,1086.7454222401004,0.1198993069519947,10.168354791366323
2025-01-17 13:52:35.106449,46.05467627399115,61.921893950073866,5757.361511541701,1105.0541641309476,0.11844762334259586,10.308887064141349
2025-01-17 13:53:35.106449,48.83189458770433,60.28972603135618,6591.137532335731,1175.6734555997052,0.11982421259883955,11.43897778042294
2025-01-17 13:54:35.106449,47.22006742263368,60.64741487832797,5721.178994782205,1261.2396275008243,0.12198097798116796,12.24540297309508
2025-01-17 13:55:35.106449,49.309201983079035,59.3811465709172,5429.02363159353,1248.2398528366778,0.12025719298941216,12.179969293395494
2025-01-17 13:56:35.106449,47.36714013030577,58.42389664249185,6274.037160748576,1218.5527640517096,0.12002337658893168,12.6497267117413
2025-01-17 13:57:35.106449,47.1466775602051,59.23079035729717,6190.105521803854,1141.888328183191,0.1163987850652555,10.282658408976433
2025-01-17 13:58:35.106449,47.192227913130466,59.703236301255714,6095.830976487514,1134.1485189625378,0.12173703500311076,10.59747828353053
2025-01-17 13:59:35.106449,47.46428936773294,60.25590983468444,6226.087794571314,1207.609267912448,0.12239440146384226,12.911088813090704
2025-01-17 14:00:35.106449,48.06671635308407,62.2131957085468,6017.786212989671,1174.6457835627014,0.12225479178753482,11.265092410527018
2025-01-17 14:01:35.106449,48.69355389778921,61.150839687283046,6606.827802013138,1203.2003647980973,0.12169976218074183,11.49443727450481
2025-01-17 14:02:35.106449,48.67903132895317,62.04324594975325,6735.185568166623,1259.3074557174511,0.11973858392769544,12.343589143563051
2025-01-17 14:03:35.106449,50.39747047266193,62.173510429423736,6741.885225835685,1128.6983902581583,0.12176189600033463,10.479575421396529
2025-01-17 14:04:35.106449,49.30749978623945,62.87916180630455,6580.1417237103,1406.3889373295506,0.12533417955488374,11.688770635260104
2025-01-17 14:05:35.106449,49.284094775514696,64.21152918216627,6176.354191308592,1261.796040476393,0.1259123535175279,11.623093393871864
2025-01-17 14:06:35.106449,52.139066682828584,63.724168025732624,6924.685543225157,1266.6209070341758,0.12935551872911358,13.111650205261165
2025-01-17 14:07:35.106449,51.33250601254775,65.30545021184489,5758.835281292507,1490.4877521525718,0.126507114666859,11.750147414243001
2025-01-17 14:08:35.106449,52.064850330439086,65.99814754146537,6597.989381531413,1361.5627459418292,0.1266868491712074,14.679657932799609
2025-01-17 14:09:35.106449,51.417781799380904,64.24019403340996,7191.424940387316,1293.9535457340887,0.13226638549808029,14.2522687391874
2025-01-17 14:10:35.106449,52.34402348253807,66.09267816745135,6416.351466808342,1222.652137848339,0.13064856742085082,13.294084304397929
2025-01-17 14:11:35.106449,53.361522993296525,68.40057267513475,6613.813549487063,1364.4806374357347,0.13467938557586195,13.797888302283711
2025-01-17 14:12:35.106449,53.023597673384835,67.13113486744116,7081.625901009393,1405.32825817195,0.13312594812609788,14.245770784117914
2025-01-17 14:13:35.106449,55.2716655625219,71.08689369287265,6927.1158802149575,1433.9630756442573,0.13672247922459696,13.008162582720127
2025-01-17 14:14:35.106449,53.910381492389874,68.89643026999491,6899.077772706655,1476.1163693248782,0.13949084707572731,13.498902081430256
2025-01-17 14:15:35.106449,54.92088247999285,67.90340526872899,6973.423593366566,1453.7222130148054,0.13971206204885517,14.878453084930161
2025-01-17 14:16:35.106449,55.3591886565849,71.98458161508309,6956.52380207569,1389.821466853769,0.13746504063594783,13.505944402953029
2025-01-17 14:17:35.106449,56.395702547669686,68.2189187716054,7474.002636124738,1342.7194908886056,0.1456631882129495,13.71976048576006
2025-01-17 14:18:35.106449,55.888842492145415,71.86820380613125,6515.879030402594,1377.3416249152392,0.14247375102418022,13.368004623142943
2025-01-17 14:19:35.106449,56.8691253586382,73.35856539009235,7344.428281276209,1490.3130666662246,0.1425380391265698,14.51724895683636
2025-01-17 14:20:35.106449,56.41418732858716,72.67189901156289,6973.222774689757,1441.1555219590664,0.14288493503267327,13.060559213929595
2025-01-17 14:21:35.106449,57.72199919210799,69.76488170322457,7671.04976609431,1381.9498348154302,0.1502247788261126,14.563444903954757
2025-01-17 14:22:35.106449,57.542563577059866,70.85078882990527,6920.420271290311,1498.1601579044875,0.14833816683573087,15.270130396517619
2025-01-17 14:23:35.106449,58.24883448649721,75.79102445303506,7733.2779268630275,1484.3935035067689,0.14538760758289437,13.926798832102234
2025-01-17 14:24:35.106449,59.66886321493751,73.31389736812949,6825.957118272559,1606.845505686782,0.14605940249686925,14.484329937025773
2025-01-17 14:25:35.106449,59.990789968023144,75.24081037722054,8328.183351064614,1428.8522672547954,0.1444618033700592,13.946084932956571
2025-01-17 14:26:35.106449,60.384591242762184,73.95034590544282,7359.373434878392,1415.8808118928873,0.15542916314535168,15.911198125869007
2025-01-17 14:27:35.106449,60.084093023043316,75.8512913588506,7245.316851592959,1524.1553414678767,0.15210936402629366,15.56980715865893
2025-01-17 14:28:35.106449,58.07707234299549,75.63273750088622,7820.756868261928,1527.18481343251,0.1536566228377067,13.855825809459898
2025-01-17 14:29:35.106449,62.452570562823944,76.80410621138569,7253.444636951747,1607.764587734652,0.15502217748130737,14.14913906492373
2025-01-17 14:30:35.106449,60.79700589295509,77.4821464642963,7635.789205695797,1503.826936314066,0.15122339778500604,14.814037111153384
2025-01-17 14:31:35.106449,63.82144626177171,80.13781737935055,7444.485073120905,1548.3085804165325,0.15404636416479225,14.480226613474578
2025-01-17 14:32:35.106449,61.91809200000891,77.4342047416292,7636.381457338428,1469.4095114384345,0.15875342770570966,18.057717623155416
2025-01-17 14:33:35.106449,61.566011541894454,79.32997188914871,7841.897460725609,1569.226921107384,0.1560021779940398,16.641044512701413
2025-01-17 14:34:35.106449,62.977299105977586,76.80505875359144,8182.608579565357,1676.5518481678675,0.15429583445875134,16.679036016969427
2025-01-17 14:35:35.106449,63.45415557569517,78.78361641580386,7488.3280840881225,1820.4335548542342,0.15919544356975932,14.074773165075579
2025-01-17 14:36:35.106449,65.49003952089525,79.32662515919368,8834.350974960316,1635.6097628697473,0.16061991818952898,15.82502377943342
2025-01-17 14:37:35.106449,64.97892783038986,85.615402661986,7757.736732251305,1505.411128283849,0.16206232569702936,17.701202513849832
2025-01-17 14:38:35.106449,65.684655517717,80.24296019525032,7891.372918263804,1704.5168192364422,0.15906521227234882,17.71376917759583
2025-01-17 14:39:35.106449,64.86799651713397,83.57314930751487,8742.61954522614,1493.2670731189985,0.15349036549815326,16.080654302114194
2025-01-17 14:40:35.106449,63.79440253384938,80.09930762273171,7638.936234784675,1520.3052937472874,0.1648673545245414,17.39113127115262
2025-01-17 14:41:35.106449,64.95754817176497,84.28377686299291,7852.588407415421,1724.2153703475158,0.15901019667362354,17.56777052744452
2025-01-17 14:42:35.106449,63.757255251923574,81.50518870344789,8329.775024086322,1748.166282168503,0.16522378156953157,17.41677957545001
2025-01-17 14:43:35.106449,64.97229876625065,80.99698480156238,8181.804158744743,1735.6030954906716,0.1621640509492312,17.357663606241204
2025-01-17 14:44:35.106449,67.57061734130247,83.34072919187696,7305.087467743551,1457.4219830133993,0.17002375375719986,16.629937947267766
2025-01-17 14:45:35.106449,64.44193419622015,81.48577514325707,8502.924038319925,1671.2135407556163,0.16083131499591274,15.7383034918099
2025-01-17 14:46:35.106449,65.71627068554297,84.43319629128544,8535.988237032025,1734.9540126222726,0.1636809332446152,17.129642775937274
2025-01-17 14:47:35.106449,67.27038810746514,81.75040314218039,8207.907808238966,1691.2844489979936,0.16943830400391097,15.360472103799106
2025-01-17 14:48:35.106449,65.00285136417138,82.74178395489155,8049.601369615918,1668.6955443307568,0.15635815162048508,19.90927776005279
2025-01-17 14:49:35.106449,66.11398414885355,82.43724005896301,8612.035982909541,1645.7328520787805,0.166171136852638,18.52495602110989
2025-01-17 14:50:35.106449,65.85109023551351,83.11604917956001,8214.236084151613,1485.9094580640176,0.15939574136529092,16.0008293954102
2025-01-17 14:51:35.106449,65.58416582283469,82.25371285739327,8876.840803294954,1677.7049361255026,0.1670489089976365,16.963293074653645
2025-01-17 14:52:35.106449,66.9366109924439,81.77895489586615,7445.887078364697,1721.5415402995798,0.16774189952417345,19.142765908430164
2025-01-17 14:53:35.106449,67.64958702299026,82.8142913078907,8698.677684697921,1898.0042504253709,0.16979715325916162,17.822988275302812
2025-01-17 14:54:35.106449,67.65616450284645,83.59580312262497,8189.234838730965,1718.0512868052517,0.1683798912988546,16.50089260471431
2025-01-17 14:55:35.106449,65.54821762359897,83.18149060776226,7749.134646491771,1757.695432386016,0.1757247979689262,17.226986296056296
2025-01-17 14:56:35.106449,64.24874238704227,84.59193106124057,8266.355989725549,1667.3628729530506,0.17298582474270516,15.90822002258337
2025-01-17 14:57:35.106449,65.52031968663623,87.88473162217716,8571.81849824179,1814.6701122104762,0.17274268751890656,16.872436018660547
2025-01-17 14:58:35.106449,66.31520539011709,83.06833279984775,8017.68556125275,1780.2847159386956,0.1641724510496426,18.666802233327296
2025-01-17 14:59:35.106449,65.9742739232936,81.70954172547118,7766.261827185231,1737.3720790659365,0.16094271006112598,16.650063110713948
2025-01-17 15:00:35.106449,68.68100766324548,87.05815610343339,7545.077927083413,1837.4693657267917,0.16366846382957423,17.762880834204246
2025-01-17 15:01:35.106449,67.2577896916474,87.41503495761704,8671.838683679362,1538.6971521735181,0.17126741734082,18.41638293903444
2025-01-17 15:02:35.106449,66.06223609333719,83.8339003105834,7915.259019338854,1715.6571591007114,0.1618131992394941,16.62746834830694
2025-01-17 15:03:35.106449,66.68268136337112,85.50468770171464,7549.8921083237665,1704.644685091506,0.16878058839412374,17.463073798633356
2025-01-17 15:04:35.106449,65.77561256968102,82.87565011142243,8194.639886679768,1711.2320930486724,0.17101498192108655,17.312714841669983
2025-01-17 15:05:35.106449,67.45743656864626,86.28863834965861,7986.592834819595,1741.2937398108743,0.17009332968641092,17.487381715300387
2025-01-17 15:06:35.106449,68.58050317169874,82.8075747471336,7625.02264099278,1791.0983688520257,0.16434245973022532,20.222716559994726
2025-01-17 15:07:35.106449,66.01550535839257,81.16339309498876,8989.46956449438,1565.1932040645581,0.16955413553251147,17.072876177312548
2025-01-17 15:08:35.106449,65.70276951157803,83.80778196533524,8719.30213319427,1765.0864446629992,0.16801152076729467,16.929243867135188
2025-01-17 15:09:35.106449,66.63152024497006,83.22383341244628,7824.906261796752,1531.5775356524261,0.16477083916066163,17.3827688884656
2025-01-17 15:10:35.106449,66.07582024731644,82.27814691160931,8602.932617242777,1702.135388842567,0.16518345062745463,13.223620396782266
2025-01-17 15:11:35.106449,64.75592040951734,82.54523162890355,7920.263101011313,1717.268820518315,0.16269263492516853,17.053714735356124
2025-01-17 15:12:35.106449,65.39394203322769,84.68037269626724,8295.095490897063,1709.8579506505764,0.16227009335356332,16.67930666169427
2025-01-17 15:13:35.106449,65.95814964474934,84.06711406457498,7943.56412905589,1629.7462883991977,0.16235831796023112,15.214970578472688
2025-01-17 15:14:35.106449,65.74255082570876,80.91095423051512,8301.64754981331,1624.7848476482532,0.16501140855353366,16.149135025757246
2025-01-17 15:15:35.106449,63.93032216431712,82.02287680505567,8177.286095341542,1689.0609424467607,0.16285785737934877,16.535694299280593
2025-01-17 15:16:35.106449,64.64891378776582,80.49218822501925,8459.578483091034,1648.662171685433,0.16352582383974198,15.308878625816126
2025-01-17 15:17:35.106449,66.33183227488458,80.91708285929818,7826.105868922996,1503.2297276744011,0.15983798762436355,17.90606323649991
2025-01-17 15:18:35.106449,66.25478362543123,80.37570037209102,7743.504098246378,1567.6002784766983,0.16366054064570187,19.16400814470667
2025-01-17 15:19:35.106449,64.71551979336277,81.91657140664095,7881.156288264252,1594.3121105247742,0.1628688854282268,16.40794238072107
2025-01-17 15:20:35.106449,67.23196701473367,81.87980738571262,7801.698356806758,1608.73013608235,0.15887112190739558,16.938015726522735
